,0
0,0.05856243706093234
1,0.061275735856757454
2,0.16099998268116697
3,0.44295551921805176
4,0.3837328475187182
5,0.548550280281262
6,0.016279854767587348
7,0.005315067039663311
8,0.002134425399240723
9,0.35867031928931586
10,0.4201101306821065
11,0.008406649312913175
12,0.022699933623062933
13,0.00538371123891357
14,0.5789492202966485
15,0.42475035708242165
16,0.0862334881922252
17,0.005947226911157539
18,0.042185403829141994
19,0.746046497978377
20,0.13291925088025616
21,0.009951996250908089
22,0.05104242571163838
23,0.02274940821347911
24,0.019861984510847832
25,0.4424291838783328
26,0.01593930211701724
27,0.04189204788478183
28,0.4380625682732129
29,0.22490443132098523
30,0.5132837947109242
31,0.003590922577437152
32,0.2580298975639993
33,0.01097245528731759
34,0.35538216093788316
35,0.32681980498598073
36,0.21081682633363186
37,0.20047310517740727
38,0.10968325932528795
39,0.027200507222603393
40,0.5423387134450826
41,0.8663818518299411
42,0.15207639105951895
43,0.8328896213226618
44,0.18203382304527302
45,0.09748882664243423
46,0.21860533021354767
47,0.4661464434398442
48,0.37383977519930944
49,0.2019424560692699
50,0.02052953492517477
51,0.003079708130663428
52,0.1353232907970624
53,0.004898993949336052
54,0.4225971593087144
55,0.44339327369131065
56,0.12080503838925877
57,0.04007127488830272
58,0.018553474020646225
59,0.520409729869853
60,0.1276600314453788
61,0.1447044374262989
62,0.6558079248204549
63,0.030420338282333346
64,0.03494242512244286
65,0.41518326788870663
66,0.8723167974810387
67,0.7415524527744759
68,0.5261619337303657
69,0.040205263893544466
70,0.23975989083816374
71,0.21307668349276632
72,0.21937402361573002
73,0.46594015191135024
74,0.36566314977175507
75,0.05344391264733255
76,0.0041570726974042675
77,0.006225858072744144
78,0.5887040727835159
79,0.04430227300491268
80,0.052146478225374444
81,0.642883726947369
82,0.08939422696459685
83,0.1410873588501812
84,0.09048577194813351
85,0.324592045995669
86,0.7007751245224717
87,0.3905589257640083
88,0.02914983276045149
89,0.4173697712706784
90,0.7685475347494882
91,0.011091873248557678
92,0.5219595179183433
93,0.031627160384067765
94,0.03496779823838652
95,0.14420108550925734
96,0.20358585610144103
97,0.6647772211149838
98,0.6520420858928223
99,0.25323728361782516
100,0.3139698430452472
101,0.3091927948264375
102,0.04957233166333258
103,0.2892130556888653
104,0.20422657379068093
105,0.4638454331069852
106,0.05846101845574935
107,0.0039161322731160585
108,0.052932768742146655
109,0.6412376420305846
110,0.09206370189501194
111,0.0681370112500304
112,0.5657672700528722
113,0.06810787061244152
114,0.7977112049798624
115,0.6520139095946595
116,0.6685151465542625
117,0.6445634074647487
118,0.11599040238575632
119,0.13370139222014885
120,0.35973585592286966
121,0.8128627482410622
122,0.008064501160501836
123,0.14135865760309138
124,0.4240450683281559
125,0.15529897981512603
126,0.1290953923321871
127,0.12844233557040174
128,0.005928703522742167
129,0.07855560787395775
130,0.08589707978989794
131,0.0027352821656649643
132,0.18856395475940602
133,0.014864558976144457
134,0.38030329589223405
135,0.7462797547804412
136,0.12038669696160163
137,0.4486722629441003
138,0.6553526650459779
139,0.04302349899261936
140,0.005649377658032041
141,0.07624209377334365
142,0.7640548647668346
143,0.045576378831207326
144,0.02188088360176916
145,0.08071009797199064
146,0.4295850102597323
147,0.04404982219695541
148,0.6833107017688966
149,0.07815135377003427
150,0.7058271239943155
151,0.09396864795492316
152,0.055811220627090194
153,0.279047003098266
154,0.4362645053792557
155,0.1524485193229229
156,0.4548113188558283
157,0.1859586412134994
158,0.4194347134809498
159,0.037714890466315557
160,0.5822771843904011
161,0.197886620313789
162,0.09084992862104696
163,0.8519423284774106
164,0.4889063742346903
165,0.06758129713851234
166,0.005255591509973627
167,0.7873552606466844
168,0.3470255841173824
169,0.00238737142237883
170,0.6769219637914692
171,0.5124401006723143
172,0.022276093428836213
173,0.009270529808352303
174,0.325370009208585
175,0.16965131963875807
176,0.043473885798737594
177,0.0541885929972163
178,0.36237097533486273
179,0.1092432635437011
180,0.8093335673528516
181,0.3753963170462
182,0.35195788996515043
183,0.003894873765759074
184,0.03878673957799405
185,0.1630676282322378
186,0.012043607262569424
187,0.017439210758368955
188,0.15086411738264374
189,0.03324372019141043
190,0.17564925114245808
191,0.1633280514985125
192,0.3468784992963226
193,0.05518547409793178
194,0.48884610157078695
195,0.1148527253607589
196,0.04467816862247191
197,0.12391682371960255
198,0.09987622393797765
199,0.6327287048827385
200,0.49062216563941075
201,0.26897212570740703
202,0.5733286555663603
203,0.5596249766630931
204,0.3268438002908238
205,0.3236438455411015
206,0.03372495997950487
207,0.051628707449252985
208,0.21667389073955992
209,0.07379318541016061
210,0.011071932181476556
211,0.20415417802557478
212,0.0024588507678764866
213,0.010819937201557954
214,0.13823326063268992
215,0.016570023215212483
216,0.15796479584827133
217,0.15718860055895378
218,0.10599233112688707
219,0.48389773497509736
220,0.4607970394539521
221,0.19517473534761764
222,0.009013779675796035
223,0.3746158594248947
224,0.04568309613411406
225,0.02676567708903463
226,0.02176409806218174
227,0.5868407224104094
228,0.11651009807783896
229,0.36865604186929457
230,0.5343083748156043
231,0.09064928187797926
232,0.5320159962554536
233,0.0190711795531246
234,0.009672787145795668
235,0.02891211405131493
236,0.6454824979303497
237,0.592414504642111
238,0.003398826090816778
239,0.19882057859787142
240,0.023355076760398774
241,0.006818934673282422
242,0.4679942313655075
243,0.00614935140869152
244,0.6593447142509481
245,0.2195846360864842
246,0.02602289483386518
247,0.5215663436541393
248,0.23390006023991997
249,0.07320174189109004
250,0.21658965678016256
251,0.17113487603786878
252,0.1061115294180543
253,0.03950943090087033
254,0.1712243936505866
255,0.5155775786636273
256,0.011340339095833115
257,0.643277143714353
258,0.09707719753397906
259,0.05226898053192873
260,0.028867061120528423
261,0.24669333790612072
262,0.7265777107812728
263,0.2998268792753675
264,0.5449446993429379
265,0.44951538889604553
266,0.021255354202401162
267,0.008856736904215907
268,0.5001813930154718
269,0.01046754310691895
270,0.15558611958608984
271,0.010294682362059847
272,0.7878419074593197
273,0.5784373284863432
274,0.1486810016419523
275,0.04266009634059991
276,0.00975158395620486
277,0.7282117647299677
278,0.03229714817890867
279,0.34443646642233533
280,0.14591933307900212
281,0.1594239577950147
282,0.01905545331856925
283,0.14753336891081514
284,0.3317366749956668
285,0.020628336911110233
286,0.3950839794878972
287,0.002470803654459873
288,0.22301265315182636
289,0.1784854501988468
290,0.051319513911014976
291,0.7721373088094654
292,0.3809343477044272
293,0.46683800563577926
294,0.2585857417614303
295,0.26106621991625156
296,0.055377706654844865
297,0.2571969847053432
298,0.21221347716974415
299,0.3830431809154134
300,0.4188202607950991
301,0.05460413281579621
302,0.06876125509277725
303,0.6704258590458758
304,0.6425287576459224
305,0.6495101578139904
306,0.06344352295008743
307,0.050796746849766275
308,0.4431502376662443
309,0.14124625697831517
310,0.40251203026462706
311,0.14958843140547343
312,0.6874378233195155
313,0.03699476303716982
314,0.14498346798833517
315,0.12860998501481516
316,0.20491581120287353
317,0.1148113997628731
318,0.37591741890455643
319,0.20591120221175363
320,0.475246245789318
321,0.3511221632546748
322,0.16200899062268023
323,0.37199645281583954
324,0.20464719695067965
325,0.22606862045308096
326,0.7179535939314162
327,0.030544789268826186
328,0.02777843906692228
329,0.34087016379404206
330,0.015112975241037574
331,0.04812508693500362
332,0.6815805299497882
333,0.3521421153347478
334,0.004552086596149423
335,0.558820668196161
336,0.11711111539675184
337,0.6694318529176178
338,0.19153424160495694
339,0.010274153279506423
340,0.005471746774264697
341,0.6286333220581014
342,0.43679452588601575
343,0.2591821061625104
344,0.049847634708067995
345,0.42742889611372303
346,0.1767368912012141
347,0.005583422731598429
348,0.3649791493796915
349,0.0571889440640983
350,0.67737516978961
351,0.1797763407450871
352,0.5790376592909092
353,0.1736715040894489
354,0.6899120527672786
355,0.00980108664512105
356,0.36098381076195785
357,0.4039247700135275
358,0.45866592113033977
359,0.0058503199397394404
360,0.022478462826638002
361,0.8139810937191139
362,0.3993524051204509
363,0.1581272078815715
364,0.03641452067064347
365,0.0023453127386269374
366,0.10689843263077647
367,0.050023463630644104
368,0.0512142744636634
369,0.5811347996133251
370,0.16168197628788467
371,0.826474369624452
372,0.18364699106062946
373,0.0087572716087336
374,0.24647606679287182
375,0.33301822491759775
376,0.013085519709450833
377,0.30929436187498893
378,0.25745323084163146
379,0.03854506970937319
380,0.5796400657723355
381,0.1747861228405204
382,0.5928401419885756
383,0.005320189684858999
384,0.45433098828561547
385,0.2755541605017242
386,0.689721055367026
387,0.1455042520723364
388,0.031960150392093094
389,0.27837922201964665
390,0.11602269692093736
391,0.1827672156208257
392,0.4306723561834478
393,0.3529380570809923
394,0.020872274002110083
395,0.05653465265062724
396,0.5228487959048163
397,0.10943110978092864
398,0.006370999833723896
399,0.13223060378550625
400,0.4540715794408988
401,0.2987383748032881
402,0.22973142619440326
403,0.1907899280049114
404,0.4031767745530963
405,0.062071275639911265
406,0.6262055849699685
407,0.4124668830407949
408,0.7259754735466076
409,0.019228802907784056
410,0.03232123630670267
411,0.7337285082921811
412,0.017747107056325852
413,0.3017997272344998
414,0.4595929668171345
415,0.35273207673046947
416,0.11475689717548436
417,0.5640412035889795
418,0.2709283412665987
419,0.4260840392008788
420,0.19423757546200543
421,0.29904453336963627
422,0.16465296429444734
423,0.1193385261066918
424,0.038471529913799894
425,0.3548996765478665
426,0.1701477330813158
427,0.1068091430331509
428,0.3682328474970537
429,0.6905367135615257
430,0.16850526052751202
431,0.010386774106503648
432,0.11558689727955232
433,0.022329379765986243
434,0.01267237756851474
435,0.004372079794818298
436,0.01518062756634021
437,0.20369651407546058
438,0.029183759138882083
439,0.7529703578904752
440,0.016619434597951007
441,0.10365807806559027
442,0.5451517918425743
443,0.05196542125329967
444,0.12960807004361172
445,0.0182303297032194
446,0.5015581351291447
447,0.29218429348923747
448,0.010881318646138002
449,0.10863658146330528
450,0.3764109705947216
451,0.6050704349273689
452,0.0041138370398104635
453,0.4870932728066309
454,0.2410523434273815
455,0.055396495543070676
456,0.3384285155125503
457,0.014942730899588889
458,0.18126555061525948
459,0.6044869444411362
460,0.4667705239797509
461,0.4096036986976468
462,0.08357087019460312
463,0.006607674168773125
464,0.04515152328114696
465,0.31491374441940684
466,0.12437098766219445
467,0.2824782974731232
468,0.22800194263463922
469,0.04228352044537793
470,0.16153110216616728
471,0.48630777656495794
472,0.3760457152243216
473,0.588446937052912
474,0.043594046005461004
475,0.0714470475454268
476,0.42593564304044645
477,0.7064088921016062
478,0.1921416043751682
479,0.15532107087102295
480,0.10420572612357941
481,0.21605433836838064
482,0.29122169377655016
483,0.3751295454477585
484,0.27009931814725685
485,0.5564103186754266
486,0.03794654703101989
487,0.27686635075361976
488,0.506307012643653
489,0.547506062313494
490,0.4786363684933416
491,0.7538361175113951
492,0.12274418043717182
493,0.17722770648143943
494,0.001524336375116309
495,0.7019531624435922
496,0.20265003199146345
497,0.19720405463125987
498,0.014741850997810422
499,0.4315479425597688
500,0.02063324110520487
501,0.23728221532885427
502,0.13692712901577078
503,0.24219541570692518
504,0.12341233890274464
505,0.3764681023786996
506,0.0716766610195144
507,0.012441844533230443
508,0.004689080337303544
509,0.6308897002483024
510,0.018178651630404306
511,0.3160103115339804
512,0.06588182403262663
513,0.09435210751404924
514,0.10495496499209174
515,0.01415800002233784
516,0.08083732245158927
517,0.38434699948529455
518,0.790461547082388
519,0.10990357471961264
520,0.17469138084426972
521,0.2881682457301114
522,0.009450937152797038
523,0.6070064788751867
524,0.16511493249807443
525,0.005676395877145655
526,0.19161687925286866
527,0.06595324824963812
528,0.012135469637128795
529,0.8328896213226618
530,0.02240764544905978
531,0.2480662697977512
532,0.05301283121975546
533,0.12848333294811437
534,0.07517008802184655
535,0.2292194140999207
536,0.2492325132394196
537,0.03036828399049826
538,0.4278301914586543
539,0.16975873917479278
540,0.1512908307078557
541,0.02656132925688442
542,0.01359331716944333
543,0.12207498034732564
544,0.006071829291227613
545,0.3532915006805772
546,0.4355672590538792
547,0.011627797244594227
548,0.7530800422475035
549,0.398858413471938
550,0.2016679506179165
551,0.17745271211178382
552,0.17863840259241126
553,0.24910109246735765
554,0.003774958329018819
555,0.02626594383378298
556,0.03991879385383643
557,0.21758438520833648
558,0.14745482141640126
559,0.035623934469999854
560,0.41879288395152475
561,0.09936122814346868
562,0.5836163272648983
563,0.3516100452294559
564,0.21042362184585828
565,0.16780128764465785
566,0.6764648836565801
567,0.17872429476493243
568,0.6545273623952166
569,0.18411036475311984
570,0.16262773647640225
571,0.14093996214282678
572,0.08303650466031694
573,0.11132695032708904
574,0.5477607071354705
575,0.31155673804359
576,0.6844389571807561
577,0.17618633769234804
578,0.6352949952698791
579,0.15117703003275357
580,0.4609551514890422
581,0.017491404268028518
582,0.5436114535113351
583,0.083856352834733
584,0.017728710553297822
585,0.20044423066951164
586,0.11904805613821928
587,0.6430985468344762
588,0.0080132770694067
589,0.25696407533791094
590,0.45298141455115715
591,0.010678952400680413
592,0.021222720197723595
593,0.7584927574929076
594,0.8292246038951664
595,0.6694501995326141
596,0.006183102614002483
597,0.0027605758249451616
598,0.4870546523584905
599,0.593483598449878
600,0.4576012006797714
601,0.1682532308543604
602,0.3359347719882602
603,0.009606969948034115
604,0.7759659137196607
605,0.599764548937315
606,0.02363519985257887
607,0.5407131393951461
608,0.3941442024711719
609,0.08862635277733803
610,0.23017935032436376
611,0.5176607654165211
612,0.003562615348645673
613,0.1299869999876795
614,0.16226573671141897
615,0.07040351509567845
616,0.16572044977678807
617,0.015552239903830653
618,0.30101038244951095
619,0.19816500655522246
620,0.0702891961872884
621,0.03131543532878557
