,0
0,0.06453395
1,0.04824681
2,0.120467655
3,0.42494503
4,0.433556
5,0.6099963
6,0.021516161
7,0.013583505
8,0.012223984
9,0.33765718
10,0.526918
11,0.018893944
12,0.028912239
13,0.013066566
14,0.6595926
15,0.53207463
16,0.09945125
17,0.01400601
18,0.022773536
19,0.7927389
20,0.11176101
21,0.022392938
22,0.0554254
23,0.033080578
24,0.021148134
25,0.38902658
26,0.036046967
27,0.03779113
28,0.4717772
29,0.24566975
30,0.5032344
31,0.013153771
32,0.2268567
33,0.016221512
34,0.3904559
35,0.35439545
36,0.24962796
37,0.16751404
38,0.08994796
39,0.017885497
40,0.7050806
41,0.87271225
42,0.14151162
43,0.8400872
44,0.13206546
45,0.066606544
46,0.23845564
47,0.42547193
48,0.31196824
49,0.25130877
50,0.029218001
51,0.012057653
52,0.10180898
53,0.028987354
54,0.37795863
55,0.47385725
56,0.06634538
57,0.036879957
58,0.026971426
59,0.61953855
60,0.08001014
61,0.11454892
62,0.7135271
63,0.017123252
64,0.023604745
65,0.4779831
66,0.89154536
67,0.779332
68,0.5364783
69,0.031102577
70,0.27757543
71,0.1259879
72,0.19072151
73,0.41579625
74,0.47612217
75,0.09773764
76,0.013484162
77,0.03430513
78,0.62673587
79,0.039487295
80,0.028133348
81,0.6625164
82,0.058737054
83,0.14676532
84,0.073307075
85,0.2572236
86,0.753649
87,0.49494803
88,0.026628654
89,0.3685539
90,0.8188611
91,0.014072523
92,0.5166416
93,0.083446406
94,0.03768439
95,0.07540693
96,0.1719811
97,0.6986112
98,0.66069883
99,0.21540035
100,0.24643801
101,0.30186102
102,0.049189486
103,0.36845714
104,0.1809422
105,0.51100993
106,0.08888462
107,0.015989501
108,0.03505041
109,0.709405
110,0.11405286
111,0.051396456
112,0.6533144
113,0.09129957
114,0.8353739
115,0.6761704
116,0.7305153
117,0.69585794
118,0.10382902
119,0.14250328
120,0.2640977
121,0.87675285
122,0.012088245
123,0.16215585
124,0.48760936
125,0.07890261
126,0.079846434
127,0.08519878
128,0.012010129
129,0.08161079
130,0.06231771
131,0.012388515
132,0.20560318
133,0.032638166
134,0.38099626
135,0.7775835
136,0.09661673
137,0.4166838
138,0.6935956
139,0.05230967
140,0.015773727
141,0.08002385
142,0.8080266
143,0.036384646
144,0.03245726
145,0.04645294
146,0.47447821
147,0.047465917
148,0.75322574
149,0.077630885
150,0.740122
151,0.06543629
152,0.062746055
153,0.22648941
154,0.4091186
155,0.14100991
156,0.5406722
157,0.20115721
158,0.47006664
159,0.0791654
160,0.6236504
161,0.15434173
162,0.12293612
163,0.8699735
164,0.5210252
165,0.061327606
166,0.013567592
167,0.8313528
168,0.38685974
169,0.012091633
170,0.78155935
171,0.6803354
172,0.032106064
173,0.022337701
174,0.41217974
175,0.118870854
176,0.029360557
177,0.068140924
178,0.31212047
179,0.09418242
180,0.8534019
181,0.39920765
182,0.32504183
183,0.014692627
184,0.023264721
185,0.10870758
186,0.032139886
187,0.016846485
188,0.14118539
189,0.03694383
190,0.15057936
191,0.19831851
192,0.27154303
193,0.039860375
194,0.44364667
195,0.07880527
196,0.03737124
197,0.116356395
198,0.0791519
199,0.6969969
200,0.4890342
201,0.29546067
202,0.59468484
203,0.5782837
204,0.3219392
205,0.3261317
206,0.041811727
207,0.044729497
208,0.14768928
209,0.06271751
210,0.014696892
211,0.12647292
212,0.011584092
213,0.014231025
214,0.05538602
215,0.019353691
216,0.16145156
217,0.080079794
218,0.07987572
219,0.5228117
220,0.524124
221,0.19926178
222,0.015735729
223,0.34356207
224,0.048875745
225,0.026297165
226,0.022248527
227,0.56964326
228,0.08964847
229,0.43253344
230,0.50238067
231,0.07617016
232,0.5910673
233,0.022426255
234,0.014544249
235,0.037293293
236,0.58963704
237,0.5640423
238,0.015966035
239,0.15426643
240,0.033625837
241,0.016060539
242,0.5112515
243,0.028720448
244,0.68173045
245,0.19227007
246,0.02340189
247,0.5772572
248,0.24693072
249,0.061201595
250,0.12336307
251,0.12121013
252,0.08810159
253,0.044216085
254,0.1322727
255,0.47440925
256,0.033297278
257,0.7518544
258,0.10845479
259,0.09836763
260,0.039162993
261,0.24501371
262,0.7984932
263,0.2511971
264,0.6781316
265,0.3696347
266,0.037198514
267,0.022495974
268,0.44727588
269,0.015841562
270,0.1394177
271,0.017671088
272,0.8371903
273,0.5839889
274,0.08600229
275,0.029068006
276,0.022437293
277,0.7758309
278,0.041055404
279,0.31943825
280,0.09557749
281,0.12505262
282,0.027678808
283,0.13052174
284,0.37004614
285,0.022621572
286,0.30728197
287,0.011913799
288,0.27280504
289,0.20662232
290,0.037602942
291,0.8230161
292,0.3323399
293,0.36940098
294,0.2774848
295,0.24532506
296,0.061584074
297,0.22328427
298,0.22792752
299,0.4105245
300,0.5382788
301,0.0426262
302,0.09104389
303,0.72021186
304,0.7217549
305,0.77275795
306,0.058472622
307,0.06499062
308,0.34171262
309,0.04832015
310,0.39755586
311,0.09979545
312,0.71809876
313,0.031607505
314,0.08105444
315,0.11499771
316,0.17931591
317,0.061739944
318,0.24614468
319,0.19821982
320,0.45462492
321,0.37942964
322,0.110312104
323,0.48702577
324,0.14095981
325,0.17882258
326,0.7266339
327,0.08469767
328,0.07881763
329,0.27173582
330,0.026554184
331,0.07922747
332,0.742406
333,0.32475817
334,0.012248046
335,0.6012445
336,0.10247395
337,0.7096158
338,0.21035898
339,0.01344417
340,0.012496594
341,0.6235964
342,0.5183805
343,0.1681667
344,0.031194342
345,0.48471648
346,0.120205
347,0.020806078
348,0.45002505
349,0.041663032
350,0.6919652
351,0.16392547
352,0.65550196
353,0.16828893
354,0.7434928
355,0.035317536
356,0.30092925
357,0.32867175
358,0.535982
359,0.013736861
360,0.025624854
361,0.8614462
362,0.41435522
363,0.16743922
364,0.039930787
365,0.011849346
366,0.0976889
367,0.023949482
368,0.047406606
369,0.5989429
370,0.13468507
371,0.8493392
372,0.1414813
373,0.012840143
374,0.17199132
375,0.24898371
376,0.01990964
377,0.3286581
378,0.20807251
379,0.08463216
380,0.6197396
381,0.13898605
382,0.56803447
383,0.0137652885
384,0.45173302
385,0.29797903
386,0.74582416
387,0.066750005
388,0.028051201
389,0.2791953
390,0.064445816
391,0.2037291
392,0.40783384
393,0.38990122
394,0.0374786
395,0.04005811
396,0.49589562
397,0.1315963
398,0.022026999
399,0.08567769
400,0.4655844
401,0.27551764
402,0.32298064
403,0.14707497
404,0.46233183
405,0.046993732
406,0.65873975
407,0.3237991
408,0.7628144
409,0.029202102
410,0.04838467
411,0.79109764
412,0.021794342
413,0.25836077
414,0.3509567
415,0.4444968
416,0.09916052
417,0.5622994
418,0.21809158
419,0.4961213
420,0.19050273
421,0.26001424
422,0.144126
423,0.046189748
424,0.04185389
425,0.41502243
426,0.17960954
427,0.06758277
428,0.5143474
429,0.732401
430,0.090383835
431,0.018253708
432,0.04234751
433,0.014887925
434,0.02126898
435,0.014685815
436,0.014182196
437,0.22041522
438,0.028445309
439,0.7791901
440,0.043802407
441,0.053530786
442,0.6159313
443,0.029441716
444,0.06876007
445,0.03721493
446,0.5357831
447,0.22175963
448,0.016011437
449,0.0681966
450,0.31252924
451,0.6235421
452,0.014268494
453,0.47925645
454,0.23214704
455,0.058306206
456,0.24365304
457,0.023685634
458,0.18876056
459,0.6404231
460,0.5005586
461,0.4597599
462,0.067268156
463,0.013384005
464,0.027374445
465,0.30517146
466,0.069239646
467,0.37916052
468,0.20540039
469,0.047391
470,0.17208417
471,0.37622744
472,0.46412262
473,0.5308061
474,0.034267593
475,0.06135442
476,0.49821457
477,0.71831536
478,0.16178632
479,0.15088834
480,0.13691312
481,0.21676509
482,0.22538176
483,0.45949638
484,0.37859982
485,0.5696099
486,0.031365953
487,0.25299764
488,0.49875712
489,0.5717617
490,0.50506765
491,0.81490076
492,0.046381593
493,0.098497964
494,0.011494499
495,0.76566106
496,0.22761844
497,0.19526242
498,0.033153083
499,0.33274794
500,0.022287287
501,0.32704577
502,0.07248795
503,0.18189971
504,0.12152731
505,0.45099714
506,0.08344057
507,0.014962919
508,0.012491947
509,0.689311
510,0.015982974
511,0.31870183
512,0.06758719
513,0.054206893
514,0.108920746
515,0.04211516
516,0.064855516
517,0.35397753
518,0.7897149
519,0.045266364
520,0.19641699
521,0.33321854
522,0.015928762
523,0.6141246
524,0.12013572
525,0.02268457
526,0.12740363
527,0.03283601
528,0.012895715
529,0.8400872
530,0.021019971
531,0.21447991
532,0.03730885
533,0.09574601
534,0.055390637
535,0.22525895
536,0.19962522
537,0.031473186
538,0.46070486
539,0.15218498
540,0.08896946
541,0.028834337
542,0.016400732
543,0.13740167
544,0.0129195005
545,0.391038
546,0.46344343
547,0.020158712
548,0.8152692
549,0.41324854
550,0.12990607
551,0.1430992
552,0.13831711
553,0.1382682
554,0.012048823
555,0.021611173
556,0.03687707
557,0.2117192
558,0.10135601
559,0.023665238
560,0.3722916
561,0.08227735
562,0.5692743
563,0.33802474
564,0.17207858
565,0.14119309
566,0.6870512
567,0.17921977
568,0.6797332
569,0.07179974
570,0.13319553
571,0.12630582
572,0.0666572
573,0.093743056
574,0.5451187
575,0.28851107
576,0.73714185
577,0.13791518
578,0.6533029
579,0.12482159
580,0.43685815
581,0.024963902
582,0.63069355
583,0.06494523
584,0.030279575
585,0.2277745
586,0.06865408
587,0.72831124
588,0.01350288
589,0.32482266
590,0.49249575
591,0.02149399
592,0.030675106
593,0.7204904
594,0.8461888
595,0.69704735
596,0.0148118595
597,0.014324098
598,0.45608574
